FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.170,6,0x00,124,41549,443,0x18,1076,1054,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,54.231.81.235,202.6.241.85,6,0x00,236,443,50729,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,21,19,44aa507a0763,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,23561,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.241.85,54.231.81.235,6,0x00,122,50728,443,0x10,1494,1472,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.39,162.252.68.131,17,0x00,254,9408,9647,0x10,64,42,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.196.106,64.233.188.128,6,0x00,59,49424,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50195,21744,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.56,140.115.32.82,6,0x00,50,50058,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.60.231.143,137.132.46.73,17,0x00,55,63588,50766,0x00,1167,1145,2048,
FLOW,aa.aa.aa.aa,193,3,0031466b23cf,00235ed9b680,0x0800,919,32,74.125.10.59,123.136.64.29,6,0x00,63,443,43742,0x10,1490,1472,2048,
FLOW,aa.aa.aa.aa,199,3,544b8cf9a7df,00235ed9b680,0x0800,600,32,193.62.192.6,202.6.241.101,17,0x00,54,33001,45512,0x10,1514,1492,2048,
FLOW,aa.aa.aa.aa,199,200,544b8cf9a7df,80711fc76001,0x0800,600,280,202.46.129.68,152.61.133.67,6,0x00,61,49032,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,200,131,80711fc76001,00a742233e9e,0x0800,280,43,150.65.7.130,192.122.131.36,6,0x00,48,80,2967,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.11,6,0x00,62,43930,50059,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,63904,56209,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.39,140.115.32.82,6,0x00,50,50980,24760,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.14,209.85.229.247,6,0x00,57,57774,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.14,209.85.229.247,6,0x00,57,57774,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57436,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,171.67.76.38,137.132.3.12,6,0x00,56,80,45924,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,198.143.33.121,202.6.242.63,6,0x00,59,38833,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,3,21,00235ed9b680,00a742411ccf,0x0800,4095,2121,122.226.56.24,210.193.10.151,6,0x00,16,33870,1433,0x02,62,40,2048,
FLOW,aa.aa.aa.aa,21,19,44aa507a0763,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,40548,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.170,6,0x00,124,41549,443,0x18,144,122,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,103.252.172.206,50,0x00,254,41549,443,0x18,254,232,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,193.61.196.206,140.110.147.170,6,0x00,240,443,43545,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,60916,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,38219,38649,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.151.172,155.69.160.32,6,0x00,250,443,43718,0x10,1514,1496,2048,
CNTR,aa.aa.aa.aa,129,6,10000000000,1,3,3.01E+14,517731331,179829154,60428234,0,0,0,1.61E+14,1416149760,52482434,158923830,0,0,1
CNTR,aa.aa.aa.aa,130,6,10000000000,1,3,3.54E+13,3943696435,7391475,0,0,0,0,4.81E+14,669542067,303970,68463,0,0,1
CNTR,aa.aa.aa.aa,131,6,10000000000,1,3,5.12E+13,1746083647,10854203,11,0,0,0,1.00E+14,3087965983,151664721,6862259,0,0,1
CNTR,aa.aa.aa.aa,133,6,10000000000,1,3,5.73E+12,1728916146,44541227,2546015,0,0,0,5.18E+12,2429937449,79910026,628228732,0,0,1
CNTR,aa.aa.aa.aa,134,6,10000000000,1,3,5.83E+12,1788986552,1026942,0,0,0,0,4.68E+12,2081938863,616157,0,0,0,1
CNTR,aa.aa.aa.aa,135,6,10000000000,1,3,5.51E+11,554932971,349682,39761,381,8077,0,2.94E+11,530305417,811404,210328,0,0,1
CNTR,aa.aa.aa.aa,136,6,10000000000,1,3,6.56E+13,4102082369,0,0,0,0,0,7.38E+13,2982963839,303961,68461,0,0,1
CNTR,aa.aa.aa.aa,137,6,10000000000,1,3,2.72E+13,946597468,113913,5494,0,0,0,4.72E+13,2763436899,359305,73105,0,0,1
CNTR,aa.aa.aa.aa,138,6,10000000000,1,3,2.17E+12,2616428468,12632402,6419146,0,0,0,2.73E+12,310100201,35801365,147414,0,0,1
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,202.170.57.243,134.160.228.4,6,0x00,121,7482,22,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.31.35.2,128.42.169.27,6,0x00,123,54484,80,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,129,258,609c9f851b00,204e71cf1b0f,0x0800,11,537,155.69.220.104,152.3.137.246,6,0x00,123,62583,80,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,102,80,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.195.52,74.125.10.7,6,0x00,57,58207,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50634,21506,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,206.87.224.81,137.132.223.91,6,0x00,242,443,56854,0x10,122,100,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.22,140.115.32.83,6,0x00,50,50930,21255,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.196.106,64.233.188.128,6,0x00,59,49424,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.196.106,64.233.188.128,6,0x00,59,49437,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57438,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.11,6,0x00,62,43930,50059,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,128.240.225.117,120.124.60.80,17,0x00,47,60670,7275,0x00,78,60,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,64.233.188.128,6,0x00,56,38021,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.151.172,155.69.160.32,6,0x00,250,443,43718,0x10,1514,1496,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,64.233.188.128,6,0x00,56,38021,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57431,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57436,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,17123,443,0x18,171,149,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,103.37.196.24,199.59.148.229,6,0x00,59,49230,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,3,200,00235ed9b680,80711fc76001,0x0800,32,280,123.136.64.7,137.189.133.62,6,0x00,124,41467,6270,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,116.197.239.237,47,0x00,124,41467,6270,0x10,1459,1437,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.147,6,0x00,124,45132,443,0x18,1166,1144,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,4095,919,133.5.26.111,14.139.160.245,6,0x00,55,443,42619,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,199,138,ccef48570144,70e42269fb68,0x0800,601,603,203.80.21.4,61.252.52.21,17,0x00,61,56020,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x00,246,21,45614,0x18,85,63,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.152,202.21.159.244,6,0x00,123,443,17123,0x18,1151,1133,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.56,140.115.32.82,6,0x00,50,50058,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,21,00a742233e9e,cc4e249b8a00,0x0800,43,2121,192.122.131.36,202.83.105.146,6,0x00,57,1515,21,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,64.233.188.128,6,0x00,56,38021,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,133,80711fc76001,1866daf481c4,0x0800,280,900,203.181.248.70,203.30.39.11,6,0x00,59,52076,861,0x18,106,84,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,20906,47334,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.13,6,0x00,62,56152,50076,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57437,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.227.89,103.86.131.113,6,0x00,56,80,45655,0x10,1456,1434,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.135,140.115.32.81,6,0x00,50,51322,20344,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.135,140.115.32.81,6,0x00,50,51322,20344,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,172.217.27.4,17,0x00,122,28854,443,0x10,89,67,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.148.21,155.69.160.32,6,0x00,250,443,14517,0x10,1444,1426,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,45112,44255,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,44899,40057,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57437,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57424,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,130.88.250.157,137.132.32.247,17,0x00,52,4500,4500,0x00,1478,1456,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6115,64133,0x10,1342,1320,2048,
FLOW,aa.aa.aa.aa,199,3,544b8cf9a7df,00235ed9b680,0x0800,600,32,193.62.192.6,202.6.241.101,17,0x00,54,33001,45512,0x10,1514,1492,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,4095,919,133.5.26.111,14.139.160.245,6,0x00,55,443,42619,0x18,415,393,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,44967,59982,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57436,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,200,134,80711fc76001,1866daf481c4,0x0800,280,900,137.189.192.25,203.30.39.11,17,0x00,251,9149,9889,0x10,64,42,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.56,140.115.32.82,6,0x00,50,50058,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,33678,43045,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.136.89,172.217.27.1,17,0x00,59,60549,443,0x10,103,81,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.192.29,172.217.27.3,17,0x00,122,63221,443,0x10,105,83,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.227.89,103.86.131.113,6,0x00,56,80,45655,0x10,1456,1434,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.171,202.21.159.244,6,0x00,123,443,41716,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,116.197.239.237,47,0x00,124,443,41716,0x10,1459,1437,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,116.197.239.237,47,0x00,124,443,41716,0x10,1459,1437,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.241.90,119.81.26.244,6,0x00,57,56950,443,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,21,19,44aa507a0763,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,40548,0x10,1287,1269,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.69,172.217.27.14,6,0x00,120,5305,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.19.118,193.62.193.8,6,0x00,56,52221,24370,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,44899,40057,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,21,609c9f851b00,2c2172f7f437,0x0800,11,2121,155.69.192.193,104.72.104.114,6,0x00,57,49184,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,63904,56209,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,4095,919,133.39.224.12,137.132.243.142,6,0x00,57,55300,49388,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.13,6,0x00,62,56152,50076,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.9,137.132.3.12,6,0x00,246,80,29476,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.13,6,0x00,62,56152,50076,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,129,204e71cf1b0f,609c9f851b00,0x0800,537,11,152.3.137.246,155.69.220.104,6,0x00,50,80,62583,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57431,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,21,609c9f851b00,2c2172f7f437,0x0800,11,2121,155.69.195.196,23.199.85.209,6,0x00,59,53523,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.54,140.115.32.82,6,0x00,50,50113,20468,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,129,199,609c9f851b00,544b8cf9a7df,0x0800,11,600,155.69.160.32,137.222.0.78,6,0x00,122,10570,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,131,136,00a742233e9e,5c5eabb2b0ce,0x0800,43,919,192.122.131.36,40.100.16.2,6,0x00,121,5744,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.3.12,193.62.193.9,6,0x00,62,60054,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,60916,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,129,199,609c9f851b00,544b8cf9a7df,0x0800,11,600,155.69.17.79,139.17.3.177,6,0x00,59,55189,18000,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.5.218,203.181.249.197,17,0x00,251,9408,9103,0x10,60,42,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,600,919,210.45.121.155,14.139.249.82,17,0x00,113,52470,35363,0x00,1477,1455,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,63904,56209,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,4095,919,133.5.26.111,14.139.160.245,6,0x00,55,443,42619,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.68.156,219.74.37.63,6,0x00,58,143,64931,0x10,1322,1300,2048,
